@relation australian
@attribute V1 {'0','1'}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 {'1','2','3'}
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 {'0','1'}
@attribute V9 {'0','1'}
@attribute V10 numeric
@attribute V11 {'0','1'}
@attribute V12 {'1','2','3'}
@attribute V13 numeric
@attribute V14 numeric
@attribute class {'0','1'}
@data
'1',2208,1146,'2',4,4,1585,'0','0',0,'1','2',100,1213,'0'
'0',2267,7,'2',8,4,165,'0','0',0,'0','2',160,1,'0'
'0',2958,175,'1',4,4,125,'0','0',0,'1','2',280,1,'0'
'0',2167,115,'1',5,3,0,'1','1',11,'1','2',0,1,'1'
'1',2017,817,'2',6,4,196,'1','1',14,'0','2',60,159,'1'
'0',1583,585,'2',8,8,15,'1','1',2,'0','2',100,1,'1'
'1',1742,65,'2',3,4,125,'0','0',0,'0','2',60,101,'0'
'0',5867,446,'2',11,8,304,'1','1',6,'0','2',43,561,'1'
'1',2783,1,'1',2,8,3,'0','0',0,'0','2',176,538,'0'
'0',5575,708,'2',4,8,675,'1','1',3,'1','2',100,51,'0'
'1',335,175,'2',14,8,45,'1','1',4,'1','2',253,858,'1'
'1',4142,5,'2',11,8,5,'1','1',6,'1','2',470,1,'1'
'1',2067,125,'1',8,8,1375,'1','1',3,'1','2',140,211,'0'
'1',3492,5,'2',14,8,75,'1','1',6,'1','2',0,1001,'1'
'1',5858,271,'2',8,4,2415,'0','0',0,'1','2',320,1,'0'
'1',4808,604,'2',4,4,4,'0','0',0,'0','2',0,2691,'1'
'1',2958,45,'2',9,4,75,'1','1',2,'1','2',330,1,'1'
'0',1892,9,'2',6,4,75,'1','1',2,'0','2',88,592,'1'
'1',20,125,'1',4,4,125,'0','0',0,'0','2',140,5,'0'
'0',2242,5665,'2',11,4,2585,'1','1',7,'0','2',129,3258,'1'
'0',2817,585,'2',6,4,4,'0','0',0,'0','2',260,1005,'0'
'0',1917,585,'1',6,4,585,'1','0',0,'1','2',160,1,'0'
'1',4117,1335,'2',2,4,165,'0','0',0,'0','2',168,1,'0'
'1',4158,175,'2',4,4,21,'1','0',0,'0','2',160,1,'0'
'1',195,9585,'2',6,4,79,'0','0',0,'0','2',80,351,'0'
'1',3275,15,'2',13,8,55,'1','1',3,'1','2',0,1,'1'
'1',225,125,'1',4,4,125,'0','0',0,'0','2',200,71,'0'
'1',3317,304,'1',8,8,204,'1','1',1,'1','2',180,18028,'1'
'0',3067,12,'2',8,4,2,'1','1',1,'0','2',220,20,'1'
'1',2308,25,'2',8,4,1085,'1','1',11,'1','2',60,2185,'1'
'1',27,75,'2',8,8,425,'1','1',3,'1','2',312,151,'1'
'0',2042,105,'1',14,8,0,'0','0',0,'1','2',154,33,'0'
'1',5233,1375,'1',8,8,946,'1','0',0,'1','2',200,101,'0'
'1',2308,115,'2',9,8,2125,'1','1',11,'1','2',290,285,'1'
'1',4283,125,'2',7,4,13875,'0','1',1,'1','2',352,113,'0'
'1',7483,19,'1',1,1,4,'0','1',2,'0','2',0,352,'0'
'1',25,125,'2',6,4,3,'1','0',0,'1','1',20,1,'1'
'1',3958,13915,'2',9,4,8625,'1','1',6,'1','2',70,1,'1'
'0',4775,8,'2',8,4,7875,'1','1',6,'1','2',0,1261,'1'
'0',4742,3,'2',14,4,13875,'1','1',2,'1','2',519,1705,'1'
'1',2317,0,'2',13,4,85,'1','0',0,'0','2',0,1,'1'
'1',2258,15,'1',6,4,54,'0','0',0,'1','2',120,68,'0'
'1',2675,1125,'2',14,8,125,'1','0',0,'0','2',0,5299,'1'
'1',6333,54,'2',8,4,585,'1','1',3,'1','2',180,1,'0'
'1',2375,415,'1',8,4,4,'0','1',2,'0','2',128,7,'0'
'0',2075,1025,'2',11,4,71,'1','1',2,'1','2',49,1,'1'
'0',245,175,'1',8,4,165,'0','0',0,'0','2',132,1,'0'
'1',1617,4,'2',8,4,4,'0','0',0,'0','2',0,1,'1'
'0',295,2,'1',10,8,2,'0','0',0,'0','2',256,18,'0'
'0',5283,15,'2',8,4,55,'1','1',14,'0','2',0,2201,'1'
'1',3233,35,'2',4,4,5,'0','0',0,'1','2',232,1,'0'
'1',2108,4125,'1',3,8,4,'0','0',0,'0','2',140,101,'0'
'1',2817,125,'1',4,4,85,'0','0',0,'0','2',216,2101,'0'
'1',19,175,'1',8,4,2335,'0','0',0,'1','2',112,7,'0'
'1',2758,325,'1',11,8,5085,'0','1',2,'1','2',369,2,'0'
'1',2783,15,'2',9,4,2,'1','1',11,'1','2',434,36,'1'
'1',40,65,'2',6,5,35,'1','1',1,'0','2',0,501,'1'
'0',3733,25,'2',3,8,21,'0','0',0,'0','2',260,247,'0'
'1',425,4915,'1',9,4,3165,'1','0',0,'1','2',52,1443,'1'
'1',5675,1225,'2',7,4,125,'1','1',4,'1','2',200,1,'1'
'1',4317,5,'2',3,5,225,'0','0',0,'1','2',141,1,'0'
'0',2375,71,'2',9,4,25,'0','1',1,'1','2',240,5,'0'
'1',185,2,'2',3,4,15,'1','1',2,'0','2',120,301,'1'
'0',4083,35,'2',3,5,5,'0','0',0,'0','1',1160,1,'0'
'0',245,5,'2',11,8,15,'1','0',0,'0','2',280,825,'1'
'1',42,979,'2',14,8,796,'1','1',8,'0','2',0,1,'1'
'0',195,165,'2',11,4,4,'0','0',0,'1','2',380,1,'0'
'1',215,115,'2',3,4,5,'1','0',0,'1','2',100,69,'0'
'1',3125,2835,'2',1,1,0,'0','1',5,'0','2',176,147,'0'
'1',2725,1585,'2',13,8,1835,'1','1',12,'1','2',583,714,'1'
'1',4875,26335,'1',1,1,0,'1','0',0,'1','2',0,1,'0'
'0',3042,1375,'2',9,8,4,'0','1',3,'0','2',0,34,'0'
'1',2942,125,'2',9,4,175,'0','0',0,'0','2',200,1,'0'
'1',2825,504,'1',8,5,15,'1','1',8,'1','2',144,8,'1'
'1',4025,215,'2',10,9,20,'1','1',11,'0','2',0,1201,'1'
'1',365,425,'2',11,4,35,'0','0',0,'0','2',454,51,'0'
'1',2558,335,'2',4,8,35,'0','0',0,'1','2',340,1,'0'
'1',2983,35,'2',8,4,165,'0','0',0,'0','2',216,1,'0'
'1',2308,0,'2',4,4,1,'0','1',11,'0','1',0,1,'0'
'0',3217,146,'2',9,4,1085,'1','1',16,'0','2',120,2080,'1'
'1',2517,35,'2',13,4,625,'1','1',7,'0','2',0,7060,'1'
'0',3517,375,'2',1,1,0,'0','1',6,'0','2',0,201,'0'
'0',1858,10,'2',2,4,415,'0','0',0,'0','2',80,43,'0'
