@relation data
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute class {1,2,3,4,5,6}
@data
168.00,16.00,2.00,1.00,2.00,4.00,3.00,1.00,94.50,168.70,64.00,52.60,2169.00,3.00,3.00,98.00,2.00,3.19,3.03,9.00,70.00,4800.00,29.00,34.00,8058.00,4
113.00,7.00,2.00,1.00,1.00,4.00,2.00,1.00,93.10,166.80,64.20,54.10,1950.00,3.00,3.00,91.00,2.00,3.08,3.15,9.00,68.00,5000.00,31.00,38.00,7395.00,4
87.00,16.00,2.00,1.00,2.00,3.00,2.00,1.00,95.70,158.70,63.60,54.50,1985.00,3.00,3.00,92.00,2.00,3.05,3.03,9.00,62.00,4800.00,35.00,39.00,5348.00,4
125.00,9.00,2.00,1.00,1.00,4.00,2.00,1.00,96.30,172.40,65.40,51.60,2365.00,3.00,3.00,122.00,2.00,3.35,3.46,8.50,88.00,5000.00,25.00,32.00,6989.00,4
194.00,10.00,2.00,2.00,2.00,3.00,3.00,1.00,91.30,170.70,67.90,49.70,3139.00,5.00,4.00,181.00,5.00,3.43,3.27,7.80,200.00,5200.00,17.00,23.00,19699.00,6
128.00,10.00,2.00,1.00,1.00,4.00,2.00,1.00,100.40,181.70,66.50,55.10,3095.00,5.00,4.00,181.00,5.00,3.43,3.27,9.00,152.00,5200.00,17.00,22.00,13499.00,3
161.00,11.00,1.00,2.00,1.00,4.00,3.00,1.00,107.90,186.70,68.40,56.70,3252.00,2.00,3.00,152.00,3.00,3.70,3.52,21.00,95.00,4150.00,28.00,33.00,16900.00,3
81.00,3.00,2.00,1.00,1.00,4.00,2.00,1.00,94.50,158.80,63.60,52.00,1909.00,3.00,3.00,90.00,2.00,3.03,3.11,9.60,70.00,5400.00,38.00,43.00,6575.00,3
115.00,7.00,2.00,1.00,1.00,4.00,2.00,1.00,98.80,177.80,66.50,55.50,2410.00,3.00,3.00,122.00,2.00,3.39,3.39,8.60,84.00,4800.00,26.00,32.00,8495.00,3
192.00,2.00,2.00,1.00,1.00,4.00,3.00,1.00,101.20,176.80,64.80,54.30,2395.00,3.00,3.00,108.00,5.00,3.50,2.80,8.80,101.00,5800.00,23.00,29.00,16925.00,3
168.00,10.00,2.00,1.00,2.00,2.00,2.00,1.00,95.10,162.40,63.80,53.30,2008.00,3.00,3.00,97.00,2.00,3.15,3.29,9.40,69.00,5200.00,31.00,37.00,8249.00,5
94.00,17.00,2.00,1.00,1.00,4.00,2.00,1.00,97.30,171.70,65.50,55.70,2275.00,3.00,3.00,109.00,5.00,3.19,3.40,9.00,85.00,5250.00,27.00,34.00,8495.00,5
161.00,9.00,2.00,1.00,2.00,3.00,2.00,1.00,93.70,157.30,64.40,50.80,1918.00,3.00,3.00,92.00,2.00,2.97,3.23,9.40,68.00,5500.00,37.00,41.00,5389.00,5
110.00,4.00,2.00,1.00,1.00,5.00,2.00,1.00,103.30,174.60,64.60,59.80,2535.00,3.00,3.00,122.00,2.00,3.34,3.46,8.50,88.00,5000.00,24.00,30.00,8921.00,2
65.00,16.00,2.00,1.00,1.00,3.00,2.00,1.00,102.40,175.60,66.50,53.90,2458.00,3.00,3.00,122.00,5.00,3.31,3.54,8.70,92.00,4200.00,27.00,32.00,11248.00,2
161.00,11.00,2.00,2.00,1.00,4.00,3.00,1.00,108.00,186.70,68.30,56.00,3130.00,2.00,3.00,134.00,5.00,3.61,3.21,7.00,142.00,5600.00,18.00,24.00,18150.00,3
125.00,9.00,2.00,2.00,1.00,4.00,2.00,1.00,96.30,172.40,65.40,51.60,2403.00,3.00,3.00,110.00,6.00,3.17,3.46,7.50,116.00,5500.00,23.00,30.00,9279.00,4
128.00,10.00,2.00,1.00,2.00,4.00,2.00,1.00,94.50,165.30,63.80,54.50,1889.00,3.00,3.00,97.00,2.00,3.15,3.29,9.40,69.00,5200.00,31.00,37.00,5499.00,4
103.00,10.00,2.00,1.00,1.00,5.00,2.00,1.00,94.50,170.20,63.80,53.50,2037.00,3.00,3.00,97.00,2.00,3.15,3.29,9.40,69.00,5200.00,31.00,37.00,7999.00,4
89.00,15.00,2.00,1.00,1.00,5.00,2.00,1.00,97.00,173.50,65.40,53.00,2455.00,4.00,3.00,108.00,5.00,3.62,2.64,9.00,94.00,5200.00,25.00,31.00,10198.00,3
161.00,11.00,2.00,1.00,1.00,4.00,3.00,1.00,107.90,186.70,68.40,56.70,3075.00,2.00,3.00,120.00,5.00,3.46,3.19,8.40,97.00,5000.00,19.00,24.00,16630.00,3
145.00,6.00,2.00,1.00,1.00,4.00,3.00,1.00,113.00,199.60,69.60,52.80,4066.00,1.00,4.00,258.00,5.00,3.63,4.17,8.10,176.00,4750.00,15.00,19.00,32250.00,3
137.00,5.00,2.00,1.00,2.00,3.00,2.00,1.00,86.60,144.60,63.90,50.80,1713.00,3.00,3.00,92.00,1.00,2.91,3.41,9.60,58.00,4800.00,49.00,54.00,6479.00,5
134.00,16.00,2.00,1.00,2.00,2.00,3.00,1.00,98.40,176.20,65.60,52.00,2679.00,3.00,3.00,146.00,5.00,3.62,3.50,9.30,116.00,4800.00,24.00,30.00,11199.00,5
164.00,1.00,2.00,1.00,1.00,4.00,2.00,1.00,99.80,176.60,66.20,54.30,2337.00,3.00,3.00,109.00,5.00,3.19,3.40,10.00,102.00,5500.00,24.00,30.00,13950.00,5
93.00,8.00,1.00,2.00,1.00,4.00,3.00,1.00,115.60,202.60,71.70,56.30,3770.00,3.00,2.00,183.00,3.00,3.58,3.64,21.50,123.00,4350.00,22.00,25.00,31600.00,2
90.00,16.00,2.00,1.00,1.00,4.00,3.00,1.00,104.50,187.80,66.50,54.10,3131.00,1.00,4.00,171.00,5.00,3.27,3.35,9.20,156.00,5200.00,20.00,24.00,15690.00,2
197.00,16.00,2.00,1.00,2.00,3.00,3.00,1.00,102.90,183.50,67.70,52.00,2976.00,1.00,4.00,171.00,5.00,3.27,3.35,9.30,161.00,5200.00,20.00,24.00,16558.00,6
118.00,4.00,2.00,2.00,2.00,3.00,2.00,1.00,93.70,157.30,63.80,50.80,2128.00,3.00,3.00,98.00,5.00,3.03,3.39,7.60,102.00,5500.00,24.00,30.00,7957.00,4
168.00,16.00,2.00,1.00,2.00,3.00,3.00,1.00,94.50,168.70,64.00,52.60,2204.00,3.00,3.00,98.00,2.00,3.19,3.03,9.00,70.00,4800.00,29.00,34.00,8238.00,4
118.00,4.00,2.00,1.00,2.00,3.00,2.00,1.00,93.70,157.30,63.80,50.80,1876.00,3.00,3.00,90.00,2.00,2.97,3.23,9.40,68.00,5500.00,31.00,38.00,6377.00,4
197.00,16.00,2.00,1.00,2.00,3.00,3.00,1.00,102.90,183.50,67.70,52.00,3016.00,1.00,4.00,171.00,5.00,3.27,3.35,9.30,161.00,5200.00,19.00,24.00,15998.00,6
106.00,5.00,2.00,1.00,2.00,3.00,2.00,1.00,96.50,167.50,65.20,53.30,2236.00,3.00,3.00,110.00,1.00,3.15,3.58,9.00,86.00,5800.00,27.00,33.00,7895.00,3
106.00,10.00,2.00,1.00,1.00,4.00,2.00,1.00,97.20,173.40,65.20,54.70,2302.00,3.00,3.00,120.00,2.00,3.33,3.47,8.50,97.00,5200.00,27.00,34.00,9549.00,3
85.00,5.00,2.00,1.00,1.00,4.00,2.00,1.00,96.50,175.40,62.50,54.10,2372.00,3.00,3.00,110.00,1.00,3.15,3.58,9.00,86.00,5800.00,27.00,33.00,10295.00,3
102.00,15.00,2.00,1.00,1.00,4.00,2.00,1.00,97.20,172.00,65.40,52.50,2340.00,4.00,3.00,108.00,5.00,3.62,2.64,9.00,94.00,5200.00,26.00,32.00,9960.00,3
115.00,7.00,2.00,1.00,1.00,3.00,2.00,1.00,98.80,177.80,66.50,55.50,2425.00,3.00,3.00,122.00,2.00,3.39,3.39,8.60,84.00,4800.00,26.00,32.00,11245.00,3
104.00,14.00,2.00,1.00,1.00,4.00,2.00,1.00,99.10,186.60,66.50,56.10,2695.00,3.00,3.00,121.00,5.00,3.54,3.07,9.30,110.00,5250.00,21.00,28.00,12170.00,5
122.00,17.00,1.00,1.00,2.00,4.00,2.00,1.00,97.30,171.70,65.50,55.70,2261.00,3.00,3.00,97.00,3.00,3.01,3.40,23.00,52.00,4800.00,37.00,46.00,7775.00,5
94.00,17.00,1.00,1.00,1.00,4.00,2.00,1.00,97.30,171.70,65.50,55.70,2264.00,3.00,3.00,97.00,3.00,3.01,3.40,23.00,52.00,4800.00,37.00,46.00,7995.00,5
95.00,18.00,2.00,2.00,1.00,4.00,3.00,1.00,109.10,188.80,68.80,55.50,3049.00,3.00,3.00,141.00,5.00,3.78,3.15,8.70,160.00,5300.00,19.00,25.00,19045.00,2
74.00,18.00,2.00,1.00,1.00,5.00,3.00,1.00,104.30,188.80,67.20,57.50,3034.00,3.00,3.00,141.00,5.00,3.78,3.15,9.50,114.00,5400.00,23.00,28.00,13415.00,2
119.00,12.00,2.00,1.00,2.00,3.00,2.00,1.00,93.70,157.30,63.80,50.80,1918.00,3.00,3.00,90.00,2.00,2.97,3.23,9.40,68.00,5500.00,37.00,41.00,5572.00,4
154.00,12.00,2.00,1.00,1.00,4.00,2.00,1.00,93.70,167.30,63.80,50.80,1989.00,3.00,3.00,90.00,2.00,2.97,3.23,9.40,68.00,5500.00,31.00,38.00,6692.00,4
188.00,2.00,2.00,1.00,2.00,4.00,3.00,1.00,101.20,176.80,64.80,54.30,2710.00,3.00,4.00,164.00,5.00,3.31,3.19,9.00,121.00,4250.00,21.00,28.00,20970.00,3
101.00,5.00,2.00,1.00,2.00,3.00,2.00,1.00,93.70,150.00,64.00,52.60,1837.00,3.00,3.00,79.00,1.00,2.91,3.07,10.10,60.00,5500.00,38.00,42.00,5399.00,4
122.00,10.00,2.00,1.00,1.00,4.00,2.00,1.00,94.50,165.30,63.80,54.50,1971.00,3.00,3.00,97.00,2.00,3.15,3.29,9.40,69.00,5200.00,31.00,37.00,7499.00,4
154.00,12.00,2.00,1.00,1.00,4.00,2.00,1.00,93.70,167.30,63.80,50.80,2191.00,3.00,3.00,98.00,2.00,2.97,3.23,9.40,68.00,5500.00,31.00,38.00,7609.00,4
161.00,9.00,2.00,2.00,2.00,3.00,2.00,1.00,93.00,157.30,63.80,50.80,2145.00,3.00,3.00,98.00,6.00,3.03,3.39,7.60,102.00,5500.00,24.00,30.00,7689.00,4
98.00,3.00,2.00,1.00,2.00,3.00,2.00,1.00,94.50,155.90,63.60,52.00,1874.00,3.00,3.00,90.00,2.00,3.03,3.11,9.60,70.00,5400.00,38.00,43.00,6295.00,4
150.00,14.00,2.00,2.00,2.00,3.00,2.00,1.00,99.10,186.60,66.50,56.10,2808.00,1.00,3.00,121.00,5.00,3.54,3.07,9.00,160.00,5500.00,19.00,26.00,18150.00,6
161.00,11.00,2.00,1.00,1.00,4.00,3.00,1.00,107.90,186.70,68.40,56.70,3020.00,2.00,3.00,120.00,5.00,3.46,3.19,8.40,97.00,5000.00,19.00,24.00,11900.00,3
91.00,16.00,1.00,1.00,1.00,3.00,2.00,1.00,95.70,166.30,64.40,52.80,2275.00,3.00,3.00,110.00,3.00,3.27,3.35,22.50,56.00,4500.00,38.00,47.00,7788.00,3
91.00,16.00,2.00,1.00,1.00,5.00,1.00,1.00,95.70,169.70,63.60,59.10,3110.00,3.00,3.00,92.00,2.00,3.05,3.03,9.00,62.00,4800.00,27.00,32.00,8778.00,3
118.00,7.00,2.00,1.00,1.00,4.00,3.00,1.00,104.90,175.00,66.10,54.40,2670.00,3.00,3.00,140.00,5.00,3.76,3.16,8.00,120.00,5000.00,19.00,27.00,18280.00,3
77.00,16.00,2.00,1.00,1.00,5.00,2.00,1.00,95.70,169.70,63.60,59.10,2280.00,3.00,3.00,92.00,2.00,3.05,3.03,9.00,62.00,4800.00,31.00,37.00,6918.00,3
134.00,16.00,2.00,1.00,2.00,3.00,3.00,1.00,98.40,176.20,65.60,52.00,2714.00,3.00,3.00,146.00,5.00,3.62,3.50,9.30,116.00,4800.00,24.00,30.00,11549.00,5
192.00,2.00,2.00,1.00,2.00,4.00,3.00,1.00,101.20,176.80,64.80,54.30,2395.00,3.00,3.00,108.00,5.00,3.50,2.80,8.80,101.00,5800.00,23.00,29.00,16430.00,5
104.00,14.00,2.00,1.00,1.00,4.00,2.00,1.00,99.10,186.60,66.50,56.10,2758.00,3.00,3.00,121.00,5.00,3.54,3.07,9.30,110.00,5250.00,21.00,28.00,15510.00,5
95.00,18.00,2.00,2.00,1.00,4.00,3.00,1.00,109.10,188.80,68.90,55.50,3062.00,3.00,3.00,141.00,5.00,3.78,3.15,9.50,114.00,5400.00,19.00,25.00,22625.00,2
65.00,16.00,2.00,1.00,1.00,3.00,2.00,1.00,102.40,175.60,66.50,53.90,2414.00,3.00,3.00,122.00,5.00,3.31,3.54,8.70,92.00,4200.00,27.00,32.00,9988.00,2
122.00,10.00,2.00,1.00,1.00,4.00,2.00,1.00,94.50,165.30,63.80,54.50,1938.00,3.00,3.00,97.00,2.00,3.15,3.29,9.40,69.00,5200.00,31.00,37.00,6849.00,4
150.00,14.00,2.00,1.00,2.00,3.00,2.00,1.00,99.10,186.60,66.50,56.10,2707.00,3.00,3.00,121.00,5.00,2.54,2.07,9.30,110.00,5250.00,21.00,28.00,15040.00,6
95.00,18.00,2.00,1.00,1.00,4.00,3.00,1.00,109.10,188.80,68.90,55.50,2952.00,3.00,3.00,141.00,5.00,3.78,3.15,9.50,114.00,5400.00,23.00,28.00,16845.00,2
87.00,16.00,2.00,1.00,2.00,3.00,2.00,1.00,95.70,158.70,63.60,54.50,2040.00,3.00,3.00,92.00,2.00,3.05,3.03,9.00,62.00,4800.00,31.00,38.00,6338.00,4
128.00,10.00,2.00,1.00,2.00,3.00,2.00,1.00,94.50,165.60,63.80,53.30,2028.00,3.00,3.00,97.00,2.00,3.15,3.29,9.40,69.00,5200.00,31.00,37.00,7799.00,4
104.00,7.00,2.00,1.00,2.00,3.00,2.00,1.00,93.10,159.10,64.20,54.10,1905.00,3.00,3.00,91.00,2.00,3.03,3.15,9.00,68.00,5000.00,31.00,38.00,6795.00,4
74.00,16.00,2.00,1.00,1.00,3.00,2.00,1.00,95.70,158.70,63.60,54.50,2015.00,3.00,3.00,92.00,2.00,3.05,3.03,9.00,62.00,4800.00,31.00,38.00,6488.00,4
119.00,12.00,2.00,2.00,2.00,3.00,2.00,1.00,93.70,157.30,63.80,50.80,2128.00,3.00,3.00,98.00,6.00,3.03,3.39,7.60,102.00,5500.00,24.00,30.00,7957.00,4
153.00,9.00,2.00,2.00,2.00,3.00,2.00,1.00,96.30,173.00,65.40,49.40,2370.00,3.00,3.00,110.00,6.00,3.17,3.46,7.50,116.00,5500.00,23.00,30.00,9959.00,6
102.00,15.00,2.00,1.00,1.00,4.00,1.00,1.00,97.00,172.00,65.40,54.30,2385.00,4.00,3.00,108.00,2.00,3.62,2.64,9.00,82.00,4800.00,24.00,25.00,9233.00,3
78.00,5.00,2.00,1.00,1.00,5.00,2.00,1.00,96.50,157.10,63.90,58.30,2024.00,3.00,3.00,92.00,1.00,2.92,3.41,9.20,76.00,6000.00,30.00,34.00,7295.00,3
85.00,5.00,2.00,1.00,1.00,4.00,2.00,1.00,96.50,175.40,65.20,54.10,2304.00,3.00,3.00,110.00,1.00,3.15,3.58,9.00,86.00,5800.00,27.00,33.00,8845.00,3
108.00,10.00,2.00,1.00,1.00,4.00,2.00,1.00,100.40,184.60,66.50,55.10,3060.00,5.00,4.00,181.00,5.00,3.43,3.27,9.00,152.00,5200.00,19.00,25.00,13499.00,3
81.00,16.00,2.00,1.00,1.00,5.00,1.00,1.00,95.70,169.70,63.60,59.10,2290.00,3.00,3.00,92.00,2.00,3.05,3.03,9.00,62.00,4800.00,27.00,32.00,7898.00,3
137.00,5.00,2.00,1.00,2.00,3.00,2.00,1.00,86.60,144.60,63.90,50.80,1819.00,3.00,3.00,92.00,1.00,2.91,3.41,9.20,76.00,6000.00,31.00,38.00,6855.00,5
122.00,17.00,2.00,1.00,2.00,4.00,2.00,1.00,97.30,171.70,65.50,55.70,2209.00,3.00,3.00,109.00,5.00,3.19,3.40,9.00,85.00,5250.00,27.00,34.00,7975.00,5
83.00,15.00,2.00,1.00,2.00,3.00,2.00,1.00,93.70,157.90,63.60,53.70,2120.00,4.00,3.00,108.00,2.00,3.62,2.64,8.70,73.00,4400.00,26.00,31.00,7053.00,5
74.00,12.00,2.00,1.00,1.00,5.00,2.00,1.00,103.30,174.60,64.60,59.80,2535.00,3.00,3.00,122.00,2.00,3.35,3.46,8.50,88.00,5000.00,24.00,30.00,8921.00,2
